spa|guc
debemos esperar que de repente muchas personas se hagan siervas de jehova|tia shia tü organizaciones eekat sainküin mmakat alat
RUT DEMOSTRÓ QUE ERA LEAL|AISHI JEʼWAA SÜPÜLA RUT
que hacen los buenos evangelizadores|kasa naainjaka na atüjakana aküjaa pütchi
ya se como termina|tatüjaaipa aa'u jama akuwa'ipa suja'lajaain tüü
Pablo dijo: “La bondad inmerecida de Dios que trae salvación a toda clase de hombres se ha manifestado” (Tito 2:11).|Nüküjüin Pablo sünain «niiʼiyatüitpain naʼanasia chi Maleiwakai sümüin wayuu süpüshua je sünain nuʼtteʼerüinjanain naya sünainjee tü naaʼinrakat Jesucristo süka ouktüin saaʼu saainjala» (Tito 2:11).
las respuestas que hoy satisfacen su curiosidad quizas no lo consigan ma ana|miyo'upa wanee püchon nüsakireechi pia süpüla nütüjain soo'omüin süchiki wanee kasa nnojotsü wanaawainjatüin nikirajia putuma ma'aka jintüliiwa'aya nia
El Diablo lleva miles de años diseñando el sistema malvado que hoy nos rodea.|Kakaliaichi maʼin nia sünain akumajaa sukuwaʼipa tü kasa nimeejakalü aka wayuu.
a mi me gustaba mucho lo que aprendia|kamalainpu'usü tamüin tü tekirajaakalü anain
en efecto segun cierto estudio la generosidad activa regiones del cerebro vinculadas con el placer con las relaciones interpersonales y con la confianza lo que genera una sensacion de bienestar|sutuma shikirajaanüin achiirua tia atüjaana aa'ulu tü alatakat sulu'u nikiisholoin chi wayuu asülajüikai jamüshija'a nia talatüsü naa'in kamaneeshi nia nnojotsü wainmajüin naa'in saa'u wanee kasa naa'inrajatkat shiasa'a sutuma tia anasü naa'in
Entonces Jehová permitió que el Diablo le quitara a Job todo lo que tenía: sus riquezas, sus hijos y su salud.* Al final quedó demostrado que el Diablo era un mentiroso, y Dios recompensó el aguante de su siervo (Job 1:6-12; 2:1-7).|Otta müsia naapüin Maleiwa kasa anasü nümüin Job mapa saaʼu müitpain nukuwaʼipa (Job 1:6-12; 2:1-7).
13 Cientos de años después de Ezequías vivió en Israel una humilde joven llamada María.|13 Kakalia mapa süchikijee nünaajaain Ezequías, eejatü wanee majayüt, María sünülia, nnojotsü yaletüin saaʼin.
a por que podemos estar seguros de que los primeros cristianos emplearon el nombre de dios|jamüsü watüjaaka saa'u nachuntüin na aluwataainjanakana nümaa kürisüto tü nünüliakat maleiwa
intente salvarte|to'ulaküin to'tte'erüin pia
hay estudiantes en el salon|eshi poloo apuni ekirajash jülut tü ekirajia poleka
y si esa no es su verdadera intencion podrian surgir malentendidos y problemas|nnojorüle shiain püsülajüin anainjee tia eejeerü mojujirawaa sünainjee
cursos biblicos|ekirajünaka sünain tü wiwüliakat
mas cafe por favor|chee so'omüin kepein
Una hermana de 20 años llamada Kim lo aprendió por experiencia.|Alatsü tia sümüin Kim, wanee wawala piamairü shikii suuyase.
jehova lo llamo el arbol del conocimiento de lo bueno y lo malo debido a que representaba su derecho a determinar lo que es bueno y lo que es malo para el hombre|anuu nünüiki maleiwa nümüin adan sükajee piküin süchon tü tapülajakat puulia e'reechi pia a'yatawaa jashichin püpüleerua sümaa piroujeeinjatüin tü pipijaainjatkat aka wane'ere'eyaja'a saja'ttüin pi'yataain ouktapa pia
acerquemonos cada vez mas a jehova meditando con aprecio en el rescate y estudiando con empe o su palabra la biblia lea deuteronomio|kojuta wamüin naapajiraain nikii jesuu saa'u waainjala jee wekiraja ma'in sünain tü wiwüliakat waainjüle tia arütka'aleejeena'aya waya nünainmüin je'waa paashaje'era deuteronomio
como podemos cerrar filas|kasa waa'inrajatka süpüla paa'inwajiraainjanain waya namaa na wawalayuukana
con su espiritu santo protegio al bebe para que no heredara la imperfeccion de su madre|nnojoishi kaainjalain jesuu süka naa'inmajüin nia maleiwa süka tü nüpülainkat lucas
Le dijo que era “hermosa como la luna llena, pura como el sol relumbrante” (Cant. de Cant. 1:9-11; 6:10).|Jee müsia, «anachonsü maʼin pia maʼaka naaʼin chi kashikai wanaa sümaa siraain nia, anasü maʼin pia maʼaka anain nuwarala chi kaʼikai», müshi Salomón sümüin (Cant. de Cant. 1:9-11; 6:10, TNM).
Pues bien, Pablo dijo con referencia a un pecador arrepentido de Corinto: “Deben perdonarlo bondadosamente y consolarlo, para que de un modo u otro tal hombre no sea tragado por hallarse demasiado triste.|Müshi Pablo nüchiki wanee wayuu ooʼulaakai suulia naainjala: «Anakaja motüle jaaʼin naainjala nuulia sümaa kamaneeinjanain jia nümüin, suulia nuuʼulaajüin suulia anoujaa sütümajee mojuin naaʼin.
gracias por el libro|analu'ut saa'u karalo'utakat
¿Qué demuestra que la organización de Jehová se interesa por las necesidades espirituales de todas las personas?|Püküja süchiki tü kasa saaʼinrakat nupueulose Maleiwa süpüla süküjünüin pütchi sümüin wayuu süpüshuaʼa.
sirviente|piuuna
ve por ayuda|püchajaa kaaliiwa
V. aashin.|aajüin
recoja el libro|püyalera'ma tü karalouktaka
pero algunos israelitas si reconocieron que dios habia hecho ese milagro|shiimain niain je'waa chi maleiwa shiimainshikai müshiijese'e namüin naya wayuukana rey
aplicar los principios biblicos no solo nos fortalece espiritualmente sino que tambien nos ayuda a cubrir nuestras necesidades materiales|waa'inrüle tü sümakat tü wiwüliakat koo'omüinsü wanoula otta sükaaliinjüin waya süpüla wousütüinjatüin sünain tü kasa cho'ujaakat wamüin prov
PERDÓNESE A SÍ MISMO.|MOTO PAAʼIN PAAINJALA.
las publicaciones biblicas que prepara la organizacion de dios son como una comida deliciosa|tü karalouktairua aapünakat wamüin sutuma nupueulose maleiwa müsü aka saa'in wanee eküülü eekai jemetüin ma'in
ella siguio trabajando|shiakat ayatüsü sünain shia'tain
La noticia pudo haber puesto a prueba su fe en Dios.|Eesüjaʼa nnojorüle pansaakai saaʼin namüin tü naainjakat Jeʼwaa.
Hoy día, los ancianos también intentan ayudar a los cristianos que desobedecen las normas de Dios. Por ejemplo, tratarían de corregir a un hermano que estuviera saliendo con alguien que no sirve a Jehová (1 Corintios 7:39).|Nachajaain sukuwaʼipa na laülaashiikana süpüla nakaaliinjain wanee anoujashii eekai niʼrayaain wayumüin sümüin nünüiki Maleiwa, maʼaka naaʼin chi eekai kamüraajüin wanee wayuu manoujainsat (1 Cor. 7:39).
esto es una cancion|tüü shia wanee jayeechi
usted puede guiarlos para que sirvan a jehova y ayudarles a sentirse como el salmista que escribio en hacer tu voluntad oh dios mio me he deleitado y tu ley esta dentro de mis entra as|kee'ireesü paa'in müinjatüin nanüiki mayaa maleiwakalee talatüsü taa'in sünain taa'inrüin tü kee'ireekat paa'in jee jülüjüsü taa'in tü puluwataakalü anain sal nm
para dios la sangre equivale a la vida por eso es tan sagrada|piyaawatüitpa aa'u joolu'u jamüin nnojoliinjanaka weküin süsha mürüt lev
es viejo|laülaan
Entre ellos estuvieron Daniel y sus tres amigos (Daniel 1:6, 8, 12; 3:16-18).|Naʼaka naya judíokana, eejachi Daniel namaa na apünüinshiikana naʼaleewainyuu (Dan. 1:6, 8, 12; 3:16-18).
algunos quizas piensen que el preso no tuvo un juicio justo y protesten con la esperanza de detener su ejecucion|nnojotpeje'e eein wanee wayuu aküjüinjatka nümüin je'waa mojuin tü kasa naa'inrajatkat naka na wayuu mojulaashiikana süka jamüin lotuin süpüshua'a tü kasa naa'inrakat je'waa matüjüinsai nia o'tchejawaa sümaa wanee kasa deut
igualmente el escritor biblico santiago reconocio la obligacion cristiana de cuidar de huerfanos viudas y otros con problemas o en necesidad|müshia santiago nüküja achikirü naa'inmajünüinjanain na moutshiikana na jieyuu ouktakana a'wayuuse otta waneeinnua wayuu alatirakana müliaa sant
tomas condujo|achupeerajüshi tomas
podeis confiar en nosotras|eesü süpüla pütaralaain wamaa
Cuando un amigo o un familiar viene a contarnos sus problemas, esa clase de amor nos impulsará a 1) prestarle toda nuestra atención, 2) ponernos en su lugar y 3) demostrarle que nos interesamos por él.|Nüküjüle wamüin wanee waʼaleewain jee niale wanee wapüshi tü alatakat nümüin, waainjeerü apünüinsü kasa aipüraliire waya: 1) Jülüjeerü waaʼin tü nümakat wamüin, 2) wayaawateerü aaʼu tü alatakat nümüin otta 3) wakaaliinjeechi nia.
y por ultimo en vez de confiar en nosotros mismos sigamos siendo leales y esperemos con paciencia a que jehova corrija la situacion|waneepia waya nümaa je'waa otta wa'atapaja niaiwa anoukte'erüin sukuwa'ipa tia
simplemente hazlo|paainra ne'e tia
