spa|pbb
Pero algunos de ellos fueron a ver a los fariseos y les contaron lo que Jesús había hecho.|Nawa vxite judiuwe'sx açesa yu' fxariseowe'sx tasxna u'jçxa', Jesus txã'wẽ uusá's ĩtxĩ vxitni's pta'sxtxi.
pues nadie ha odiado jamás a su propio cuerpo; al contrario, lo alimenta y lo cuida, así como Cristo hace con la iglesia,|Kim yuhwa peekx kakwe's açe'çme', wejxwa wala ew jxpa'yaki'k. Aça' Kristowa txã'wẽyku txajx nasatxi' wala ew jxpa'yakxna jxpe'je'.
meter en (v.t)|yu'amb-
romana (f)|isani
En efecto, la Escritura, habiendo previsto que Dios justificaría por la fe a las naciones , anunció de antemano el evangelio a Abraham: «Por medio de ti serán bendecidas todas las naciones».|Txã'wẽ judiu ji'jmée vxite nasawa Dxusa's ũusuh jxuka yajkxna nwẽese'theçxáa txãawe'sxtxiwa yuuwemée ewsa vxitwa'ja's dxiikhẽy pta'sxnik yuu Abrahana's na'jĩna: Maa nasawa jxuka ewsa yuutxna iidxpa'ga yuuçxáa jĩ'k Dxus librute.
descargar (v.t)|spajcy-
Si tienes que ir con un adversario al magistrado, procura reconciliarte con él en el camino, no sea que te lleve por la fuerza ante el juez, y el juez te entregue al alguacil, y el alguacil te meta en la cárcel.|Maawa idxa's pãatxhĩ'khte', txãa yakh khuẽs tasxte utxaaya' u'jweççxa', dxi'the ewteçxah puutx we'wena yuwe's mpheu'jwe, kxah khuẽs tasxte kuutxa'jmeena. Txã'wẽme', khuẽsa' idxa's policia's dukhena, aça' policia yu', karcelte kxuuphana.
Al oír esto, Jesús se asombró y dijo a quienes lo seguían: ―Os aseguro que no he encontrado en Israel a nadie que tenga tanta fe.|Txã'wẽ we'weni's Jesusa' wẽse'jçxa', wala kuh yajkxku, sa' na'jĩnak we'we txãa yakh yuusatxi': —Isath we'we', Israelwe'sx jxukaysa mteewe'sx yuhwa txã'wẽ adx we'weteçxáa katxhina sũhsa yu' iiuymeeth naa piçthẽ'j na'wẽsa yu'.
fuego (m)|ipy
De otro modo, estos que están aquí deberían declarar qué delito hallaron en mí cuando comparecí ante el Consejo,|Meeçxa' komadante pkhakhte judiu nthẽ'jsawe'sx vxite' sacerdote npiiçthẽ'jwe'sx kxte ũssa i'kwe'sxçxáawa adx ewmée yũuni's uywá'kwe na' mpeeta'sxwe.
Acordaos de los presos, como si vosotros fuerais sus compañeros de cárcel, y también de los que son maltratados, como si fuerais vosotros mismos los que sufrís.|Preesu ũssatx peeygãhna mfxi'zewe, i'kwe'sx yuu preesu ũssa na'wẽ yajkxna. Pkxuuni fxi'zesatxwa peeygãhna mfxi'zewe, kwe'sxwa kakwe ji'ptha'w na' naa kiwete txã'wẽy pkxuuni yuuwa'jsatha'w sũhna miiyajkxwe.
Tan pronto como amaneció, los jefes de los sacerdotes, con los ancianos , los maestros de la ley y el Consejo en pleno, llegaron a una decisión. Ataron a Jesús, se lo llevaron y lo entregaron a Pilato.|Txajũ' khikhyna sẽjẽçte', sacerdotewe'sx judiu nthẽ'jsawe'sx, Dxus leya's kaapiya'jsawe'sx yã'jçxa walasa pwe'sx pkhaakheçxa Jesusa's tudçxa jxũna u'jtx Pilato tasxte kuutxa'jya'.
hace mucho tiempo|tyach
abogar (v.t)|yuwe pu'ch-
En realidad, preferiría que todos fuerais como yo. No obstante, cada uno tiene de Dios su propio don: este posee uno; aquel, otro.|Jxukay adx na'wẽçxaçxáa fxi'zewaç, wejx ewna sũju'th. Nawa Dxusa' nasaa iisa fxiyfxiy fxi'zewa'ja's ne' pees, vxitetxi' ptamuçxa fxi'zewa'j, vxitetxi' ptamumée fxi'zewa'j.
a causa de la esperanza reservada para vosotros en el cielo. De esta esperanza ya habéis sabido por la palabra de verdad, que es el evangelio|Txã'wẽ i'kwe'sx jĩi cielute jxaawni ũsa' txã'sna jxpa'gaya' sũhçxane'kwe txã'wẽ ew fxi'ze', sa' Dxus yuwe ewte nvxiitwa'jsa isasa's pta'sxte wẽse'jçxane'kwe cielutewe'sxa'sçxáa ũythasya' yajkx.
asiento (m)|cachni
mío (adj.pos)|andy jīi
Conmovido una vez más, Jesús se acercó al sepulcro. Era una cueva cuya entrada estaba tapada con una piedra.|Txajũ' Jesusa' ki'kin wala nxusna utxaak Lasaro's pedaní kafxte. Txãa kafxa' dxiiga pwa'ja'nik yu', aça' u'kani vxitxte yu' kwetku aphni yu'.
