spa|pbb
estar colgado (v.i)|a'cyni u'p-
de Frigia y de Panfilia, de Egipto y de las regiones de Libia cercanas a Cirene; visitantes llegados de Roma;|Fxrigia vxite' Panfxilia kiwejũwe'sx, Egipto vxite' Afxrika Cirene kiwetewe'sx, txã'wẽy Romajũwe'sxwa ayte ũstha'w. Maaíi yu' upxhíi judiuwe'sxtha'w, aça' vxite' judiumeeçxawa judiuwe'sx na'wẽy Dxus jxkaahni's nwẽese'jsa ũstha'w.
Tú, en cambio, predica lo que está de acuerdo con la sana doctrina.|Nawa idxa' Dxus yuwe ma'wẽ jxkaathe', txã'wẽyçxáa kaapiya'jna mes.
Pero otra parte cayó en buen terreno; así que brotó y produjo una cosecha del ciento por uno». Dicho esto, exclamó: «El que tenga oídos para oír, que oiga».|Sa' vxite ahsu' kiwe ewsatek ũsxi. Txãa yu' walaaçxa teeçx tasxçxáa cien nxinxtxi ji'phu. Txajũ' Jesusa' suhsku na'jĩna we'we: —Jiyuwa'jsa ũsçxa', jiyune'kwe jĩk.
alentado (p.p)|wẽt fi'nzem'
vena yugular (f)|pẽtyj watse
poderoso (adj)|ãjsa, ewusã, chjãchjasa
¡De ninguna manera! Si así fuera, ¿cómo podría Dios juzgar al mundo?|Weh yuhwa ewmée yũusame'. Dxusa' ¿ma'wẽ naa kiwete nasa yuuwesatx kastigãyya' ãjakx, txãaíiwa ewmée yũusaaçxá'?
El quinto ángel derramó su copa sobre el trono de la bestia, y el reino de la bestia quedó sumido en la oscuridad. La gente se mordía la lengua de dolor|Txajũ' Dxus angel tahçtewe'sxa' txãa kopatewe'sxa's eçx seena' kazx ũukhũukhsa jxkaahna ũsnitek aw, aça' txãa jxkaahna ũsni kiwe' çxhi'dxteçxáak yuu. Txã'wẽ seena' yuute', nasa' ũusçxaniite thune's ya'wa'ki'tx kastigo txakwe seena'sa pa'pha'ga.
Conozco tus obras. Mira que delante de ti he dejado abierta una puerta que nadie puede cerrar. Ya sé que tus fuerzas son pocas, pero has obedecido mi palabra y no has renegado de mi nombre.|Dxus dxi'pte i'kwe'sx ma'wẽ fxi'zesatewa jxuka jiith. I'kwe'sx fxi'zewa'j dxi'ja's phadeçxa nvxihtthu txã'sa' kim yuhwa aphya' ãjãmeena. I'kwe'sxa' Dxus dxi'pte açxamée i'kwe çxhãçxha fxi'ze', nawa adx pta'sxni yu'sa' kxtey yuuna ũsi'kwe adx yu'sa' ahçemée.
ultrajar (v.t)|wẽeshu-, pcyuuwe'we-
Cuando se enteraron de ello los hermanos, se lo llevaron a Cesarea y de allí lo mandaron a Tarso.|Aça' txã'wẽ yũuni's yakhthẽ'jwe'sx jiyuçxa', Saulo's pe'jna u'jtx Cesarea çxhabna. Txajũ Tarso çxhabnatx kaah.
Pero ellos se enfurecieron y comenzaron a discutir qué podrían hacer contra Jesús.|Nawa vxitesa yu' wala ũusaçxatx, sa' puutx paapẽyi'tx: Jesusa's ¿ma'wẽ yũuçxa ewmeete nvxiitukxtha'w? jĩna.
Luego Jesús dijo a todos: ―Cuando os envié sin monedero ni bolsa ni sandalias, ¿acaso os faltó algo? ―Nada —respondieron.|Txã'wẽ pta'sxçxa' Jesusa' na'wẽk pẽjx: —Adxa' teeçx ente' i'kwe'sxtxi' Dxus yuwe pta'sxya' kaahçxa' kĩh yuhwa ji'phmeeth kaah, ya'ja, vxyu, pelgatxi txã'wẽsatx. Aça' i'kwe'sxtxi' dxi'the ¿kĩhçxá' peejiigá'? jĩte', txãawe'sx pasçxa': —Kwe'sxtxi' kĩh yuhwa peejime' jĩtx.
Pero, mientras todos dormían, llegó su enemigo y sembró mala hierba entre el trigo, y se fue.|Nawa jxukaysa dejeçpkaçxha', uuthasx namu's açesa pa'jçxa ũ'nimeesa'sku skuutxh ksxavxyte uhçxa u'j.
No tengáis deudas pendientes con nadie, a no ser la de amaros unos a otros. De hecho, quien ama al prójimo ha cumplido la ley.|Kĩh yũuwa'ja'swa jxuka kxtey yuuwa'ja', kĩh yuul yuhwa ji'phmée fxi'zeya', naasáa puutx ya'peeygãawa'ja's yuuçxáa bagaçxtewa ji'phuna nes yuuwa'ja'. Txã'wẽ puutx ya'peeygãasa' Dxus jxkaahni leya's kxtey yuusaaçxa txã'wẽ yuuna.
oreja (f)|tjũ'we
¿Todo este tiempo habéis venido pensando que nos estábamos justificando ante vosotros? ¡Más bien, hemos estado hablando delante de Dios en Cristo! Todo lo que hacemos, queridos hermanos, es para vuestra edificación.|Kwe'sx dxi'pte ewte neeyũu wẽeçxaçxáak txã'jĩ' sũjuwá'kwe, nawa txã'wẽmeeth, wejxwa Dxus dxi'pteth we'we' Kristo jxkaahniçxá's, kxah i'kwe'sxa' Dxus yakh jweeíiçxáa çxhãçxha fxi'zewa'ja's uyuune'kwe, adx yakhthẽ'jwe'sx yaakxnisa.
granizo (m)|cuetumba
Si no se acortaran esos días, nadie sobreviviría, pero por causa de los elegidos se acortarán.|Dxusa' en txã'wẽ seena'sa's txaçxmée vxitmeete yu', kim yuhwa ĩtxi neeyũumeetxna. Nawa txajx nasa txhitxhnisatx peeygãhçxa, en txã'wẽ seena'sa's txaçxmeeçxáa vxituna.
tapa (f)|apjãa
Dejaron a la multitud y se fueron con él en la barca donde estaba. También lo acompañaban otras barcas.|nasatx nvxihtna' Jesusa's pe'jna u'jtx txãawe'sx khẽeçxa u'pni barkote. Aça' vxite barkowa ihtey u'jtx.
ya que Herodes temía a Juan y lo protegía, pues sabía que era un hombre justo y santo . Cuando Herodes oía a Juan, se quedaba muy desconcertado, pero lo escuchaba con gusto.|Juana's Herodias ikhya' ãjãkahmén, Herodesa' karcelteku'ga ktxaaja'j nwe'wena. Juana' Dxus dxi'pte kĩhte yuhwa jxpubamée wala ew fxi'zesatewa Herodesa' jiine' yu', txãasane' ũukhçxa nwe'we, sa' Juan pta'sxni's Herodesa' kxtey yuuçmeeçxawa wa'lmeeku'ga weçxana wẽsẽ'je'.
Por mi parte, hermanos míos, estoy seguro de que vosotros mismos rebosáis de bondad, abundáis en conocimiento y estáis capacitados para instruiros unos a otros.|Adx yakhthẽ'jwe'sx, adxa' ew jiith i'kwe'sxa' ew yũuwa'j yuuçxá's ne'kwe ũuste ji'ph fxi'ze', ma'wẽ yũuwa'ja'swa sxiigmée. Txãasa ne'kwe teeçxsa na'wẽçxah puutx ew ya'yu'kxpehna fxi'ze' sũju'th.
En aquellos días la gente buscará la muerte, pero no la encontrará; desearán morir, pero la muerte huirá de ellos.|Txãa ensu' nasa' uuwa'ja's pakweçxawa, uymeetxna. Makwe uuwa'ja's pakwetewa, txãawe'sxtxi' uu en pa'jmeena.
trepar (v.i)|tejca-
Pido también que os sean iluminados los ojos del corazón para que sepáis a qué esperanza él os ha llamado, cuál es la riqueza de su gloriosa herencia entre los santos,|kxah i'kwe'sxtxi kĩjxa' nwe'weçxawa ew kaajiyu'juna. Sa' cielute Dxus jĩ's kĩhnawa jxuka jxpa'gawa'j ji'ptha'w txã' seena' yuh wala zhiçxkwesa' txã'snawa jiyune'kwe.
No penséis que podréis alegar: “Tenemos a Abraham por padre”. Porque os digo que aun de estas piedras Dios es capaz de darle hijos a Abraham.|Txã'jĩte', i'kwe'sxa' na'wẽ iiwejçx yaakxnuwe: Kwe'sxa' Abrahan ji'tha'w na' pkalsameetha'w sũhna yaakxwa'j ji'phmée i'kwe. Na'jĩ'th na': Naa kwet yuhtxwa Abrahan ji'j vxit-ya' ãjana Dxusa'.
Entonces, comenzando por Moisés y por todos los profetas, les explicó lo que se refería a él en todas las Escrituras.|Dxus librute ma'wẽ fxi'jni'swa jxuka pta'sxya' takhku, txã's ma'wẽ yũuwa'ja'swa Moises we'wenijũjx takhçxa mtee pa'jne'ta Dxus yuwe pta'sxsawe'sx fxi'jçxa nvxiht kxtee pa'j.
